,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3300,64725.074381736194,6.663784944493593,7.314271486961656,4.22,46202.04599238045
3301,77013.18060356245,7.398134291140286,7.5171889556775024,5.23,43432.87979340272
3302,82337.60107628444,5.9544194152066146,8.707218388199804,4.36,41186.11421680525
3303,66778.10238475651,6.26872124947221,7.415389387927926,3.14,35399.2102403522
3304,94459.69621989178,6.162734040007303,8.695915270421322,3.05,33515.82879157567
3305,61436.918906292696,5.5370798196166175,6.218125926825839,2.21,42032.610561375936
3306,48507.31369117647,6.169797899979844,5.8609893616417175,4.45,36395.888301354506
3307,56184.68313016794,6.7911392105329655,8.696652481362289,3.04,24328.405660436158
3308,88273.20872865916,6.679428104827678,7.821713629458626,5.09,19686.480729069386
3309,69650.59170142381,4.805645116863084,8.010826036703191,4.25,48017.36879872598
3310,55585.64562681222,4.9968626576098085,6.7121297000223805,4.11,27042.63171618479
3311,75766.12433205696,6.405792700029808,8.574790930555563,5.23,30776.52672830391
3312,62676.9076790628,5.855395957506085,8.480431110163401,6.12,32487.411278459254
3313,68535.89223166612,5.155812571004518,5.9965430048951065,2.0,32770.833621773294
3314,66786.96917827075,6.262916946149982,6.3457771494584225,4.24,33390.90990873277
3315,57979.000529593926,7.39601592829061,6.5633023384234574,4.02,35553.51869634586
3316,66435.50400794836,6.1662340941524505,8.016990203133421,6.38,59599.3440902425
3317,78406.54368336058,6.847231166497468,7.517113537974497,3.34,37544.36701735537
3318,77287.1732190707,5.60092388627257,5.54675971799706,4.5,35041.73475806215
3319,60285.953482735546,5.2844768400480815,6.750031342407541,3.49,34769.227862604246
3320,65363.746492688035,6.752351399014898,9.257404381226934,4.11,48714.6903316572
3321,88508.05347528211,6.41739742823404,5.811247931957407,4.08,36001.26253261344
3322,71328.91388151943,5.870774806243666,6.011422792693306,2.5,26738.549643579925
3323,80041.89747865342,6.707807644028772,7.219983523442032,4.01,39026.48806496008
3324,81988.54903635464,6.901876796163764,7.588075210451361,6.38,29277.346413104668
3325,65022.82580380762,5.212406679084984,8.026912028183515,6.36,13328.757738538472
3326,48783.79808891703,4.902993748474003,6.891980328926238,2.22,31038.37343460728
3327,65071.02531005538,5.4703152983688685,7.652105771739088,5.08,27613.89666999558
3328,63266.188466445856,6.444268504710307,6.931599944747356,4.17,32187.27063516538
3329,55532.023607932155,7.105812964174553,7.484351931341279,4.09,46509.626564253485
3330,68735.43660772723,7.721908810545508,7.6219751000128975,5.18,27640.561286043467
3331,68056.30226119014,7.585253423943633,7.362406593673812,6.0,31852.04338029358
3332,54574.5940207644,5.640386033581861,8.521731896213758,5.05,44489.93170991457
3333,87640.395702948,7.810073189654608,8.095717320558599,6.46,39758.177774505784
3334,70087.56612912437,5.8927024261237495,6.977794393197383,2.27,53612.27829068564
3335,86249.99306974189,6.155402786240567,7.967184113503557,4.39,43154.838626574034
